63079	13625	91778	52389	52727
49348	73951	3754	97195	81535
25860	64644	63047	49876	52702
76192	814dsfs61	74676	12025	36948
3906	96243	80378	34221	82232
18679	91126	74165	5024	63582
45488	38347	69685	84116	71046
80164	79210	51360	6982	23266
57384	74028	84478	71297	48982
10807	96950	29930	96688	61396
91737	ff sdf sd0882	3125	99513	85264
74313	51562	34957	95826	15057
30816	57614	48553	57274	4214
81201	41755	32318	46405	45728
8240	49655	66616	12523	84530
75450	58855	26439	99060	53298
18151	55337	6820	17700	2979
17389	98060	49957	73664	39224
13297	63354	93250	63726	2000
63099	74453	77041	48265	19528
75019	13707	63195	22871	82677
84065	70924	4621	46010	32171
69228	4751	68504	60203	96789
20520	3625fsfssd5	53859	75341	75358
71074	41398	63510	49554	68215
76488	51424	85352	80105	17817
40767	24187	63629	49429	72957
37001	20396	51037	83898	95692
36050	32835	39466	80633	36529
55583	20060	78717	99103	2020
8903	68750	30069	77431	50986
77920	317	91890	24294	61124
97310	4993	31345	67549	20319
38388	43603	4573	78941	24086
70889	31347	66319	18929	98784
53703	37696	19179	9116	43984
34353	79974	67076	61712	57384
42886	sdfssd  69	21368	42233	99330
69751	14862	37907	89448	54622
5481	95771	94231	14948	8252
64385	96153	82157	44475	79982
88932	73399	39756	96401	6003
71395	3446	36281	81543	69588
46253	29373	3910	93222	85114
42392	57902	45456	76752	60573
39472	19227	96354	15372	15916
61725	47750	27273	45258	72669
98743	4181	61227	9065	98989
95837	9378	99716	80641	10837
57383	18sd709	60561	46092	4529
65799	35091	5787	78954	46543
38065	3670	98831	91851	24523
88186	32939	95799	56723	39599
69257	42926	75256	22667	40839
5369	68732	77186	56077	99232
64235	20066	86568	49152	63042
61518	68873	30353	55196	44013
86793	54400	68901	69937	96448
46314	4951	2872	72440	71086
40913	23555	28290	33	97748
52381	27239	88518	72829	15668
65497	64088	68593	54691	21699
89061	8ds dsfsd1896	89130	96601	42192
55541	37840	67543	41745	48465
68591	42312	13866	87676	82078
30799	81352	66438	36798	73929
46030	36566	92766	57182	96770
41405	88114	72984	16508	9187
41740	3dfds8828	13748	65602	40740
77616	55628	12634	94021	81316
49423	70292	48090	40117	20804
8846	42020	61828	70391	50298
7262	53749	71336	37788	17014
60684	17016	95596	61346	2191
15228	50339	31011	86862	95542
13115	33888	97192	66498	63800
73013	466sd dsfsdfdff 	28437	5226	39199
10573	2151	84684	48407	25412
52116	30549	53790	57544	1111
24247	46571	4241	56595	73094
61545	11291	50368	78593	95535
65784	90220	27419	57207	39919
28125	70152	84775	19477	26966
88935	78846	60745	78927	66733
9100	94413	85973	64221	76666
32034	47957	72157	3815	93260
17498	84530	24028	8112	93304
79865	48521	14105	6540	81707
92355	89512	49388	33705	18904
34505	9sd sdf1566	50474	75969	84739
36696	92621	62716	91965	36620
33961	4465	90076	26437	99240
91884	67307	45858	51696	95841
37728	50016	15125	46049	42154
18249	24921	98570	43879	36242
99200	72777	69164	13399	19163
68021	31354	59428	21450	10321
60984	75255	2495	31935	53928
70135	6510	2163	91366	60808
10502	22933	188	90331	27942
19206	62142	81998	37974	8181
16517dfsdff	82622	49802	13711	8175
51239	29478	9163	58678	99363
15875	97809	40452	11361	81191
73803	20493	95389	20716	3754
29388	88310	15171	34761	64455
33390	43284	27808	4861	28475
96397	32935	58640	27736	55244
21768	37844	91047	90631	51438
10104	73763	65505	41382	66335
56318	5551	75660	46033	50314
75166	27552	43598	27647	61636
12356	54051	77558	55361	6642
1989fdsdsf3	14860	23303	27874	97422
31894	969d76	49948	57803	11063sf
8022	89713	97460	18991	93436
52116	45675	89920	67248	72031
56853	68301	16707	45866	18736
33324	88833	6710	58286	1555
23019	80634	46266	93080	63226
5436	92019	20880	2100	68826
29618	57987	18962	19695	22573
96500	8711	86038	22756	82639
37628	2690	7730	75064	78537
9093	42760	35584	dsffsdffd96878	6797
39188	20582	92390	39971	74812
24794	75054	97164	74349	21673
47339	77490	61432	5780	60017
78717	39363	16791	37885	66902
42528	7141	53943	1904	48721
77595	66648	594dfdsf26	92266	94616
18596	38053	65926	4232	3722
45041	95358	71964	20987	17470
58651	12382	93926	42977	87557
47781	6765	89854	7109	30997
69107	48026	81185	67664	34617
